correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
Remember to follow your doctor's instructions carefully when taking laregab-at.,remember to follow your doctor's instructions carefully when taking lirgabat,10,10,"[('laregabat', 'lirgabat')]","[('laregab-at', 'lirgabat')]",remember to follow your doctors instructions carefully when taking laregab-at,remember to follow your doctors instructions carefully when taking lirgabat,remember to follow your doctor's instructions carefully when taking laregab-at,remember to follow your doctor's instructions carefully when taking lirgabat,"['doctors', 'instructions', 'laregab', 'at']"
Make sure to take GLINORM as directed by your healthcare provider to effectively manage your condition.,Make sure to take Glynorm as directed by your healthcare provider to effectively manage your condition.,16,16,"[('glinorm', 'glynorm')]","[('glinorm', 'glynorm')]",make sure to take glinorm as directed by your healthcare provider to effectively manage your condition,make sure to take glynorm as directed by your healthcare provider to effectively manage your condition,make sure to take glinorm as directed by your healthcare provider to effectively manage your condition,make sure to take glynorm as directed by your healthcare provider to effectively manage your condition,"['glinorm', 'healthcare', 'provider', 'condition']"
Pentosan polysulfate helps reduce inflammation in the bladder and alleviate symptoms such as urinary urgency and frequency.,Pentosyn polysulfate helps reduce inflammation in the bladder and alleviate symptoms such as urinary urgency and frequency.,17,17,"[('pentosan', 'pentosyn')]","[('pentosan', 'pentosyn')]",pentosan polysulfate helps reduce inflammation in the bladder and alleviate symptoms such as urinary urgency and frequency,pentosyn polysulfate helps reduce inflammation in the bladder and alleviate symptoms such as urinary urgency and frequency,pentosan polysulfate helps reduce inflammation in the bladder and alleviate symptoms such as urinary urgency and frequency,pentosyn polysulfate helps reduce inflammation in the bladder and alleviate symptoms such as urinary urgency and frequency,"['pentosan', 'polysulfate', 'inflammation', 'bladder', 'symptoms', 'urgency', 'frequency']"
VANCORAY is a potent antibiotic used to treat serious bacterial infections.,VanCore is a potent antibiotic used to treat serious bacterial infections.,11,11,"[('vancoray', 'vancore')]","[('vancoray', 'vancore')]",vancoray is a potent antibiotic used to treat serious bacterial infections,vancore is a potent antibiotic used to treat serious bacterial infections,vancoray is a potent antibiotic used to treat serious bacterial infections,vancore is a potent antibiotic used to treat serious bacterial infections,"['vancoray', 'antibiotic', 'infections']"
Patients should follow their healthcare provider's instructions carefully when taking fostamatinib disodium.,Patients should follow their healthcare provider's instructions carefully when taking Fostamitinib  disodium.,12,12,"[('fostamatinib', 'fostamitinib')]","[('fostamatinib', 'fostamitinib')]",patients should follow their healthcare providers instructions carefully when taking fostamatinib disodium,patients should follow their healthcare providers instructions carefully when taking fostamitinib disodium,patients should follow their healthcare provider's instructions carefully when taking fostamatinib disodium,patients should follow their healthcare provider's instructions carefully when taking fostamitinib disodium,"['patients', 'healthcare', 'providers', 'instructions', 'fostamatinib']"
Homatropine methylbromide is commonly used to dilate the pupil during eye examinations.,haematropine methyl bromide is commonly used to dilate the pupil during eye examinations,12,13,"[('homatropine', 'haematropine'), ('methylbromide', 'methyl'), ('is', 'bromide'), ('commonly', 'is'), ('used', 'commonly'), ('to', 'used'), ('dilate', 'to'), ('the', 'dilate'), ('pupil', 'the'), ('during', 'pupil'), ('eye', 'during'), ('examinations', 'eye')]","[('homatropine', 'haematropine'), ('methylbromide', 'methyl')]",homatropine methylbromide is commonly used to dilate the pupil during eye examinations,haematropine methyl bromide is commonly used to dilate the pupil during eye examinations,homatropine methylbromide is commonly used to dilate the pupil during eye examinations,haematropine methyl bromide is commonly used to dilate the pupil during eye examinations,"['homatropine', 'methylbromide', 'pupil', 'eye', 'examinations']"
Chlorpheniramine maleate is a key component in Cebrine Plus tablets for relieving allergy symptoms.,Chlorophenuramine malate is a key component in Sebrine Plus tablets for relieving allergy symptoms.,14,14,"[('chlorpheniramine', 'chlorophenuramine'), ('maleate', 'malate'), ('cebrine', 'sebrine')]","[('chlorpheniramine', 'chlorophenuramine'), ('maleate', 'malate'), ('cebrine', 'sebrine')]",chlorpheniramine maleate is a key component in cebrine plus tablets for relieving allergy symptoms,chlorophenuramine malate is a key component in sebrine plus tablets for relieving allergy symptoms,chlorpheniramine maleate is a key component in cebrine plus tablets for relieving allergy symptoms,chlorophenuramine malate is a key component in sebrine plus tablets for relieving allergy symptoms,"['component', 'cebrine', 'tablets', 'allergy', 'symptoms']"
ALMAG-O is often recommended by healthcare professionals for its effective relief of acidity and stomach discomfort.,Almago is often recommended by health care professionals for its effective relief of acidity and stomach discomfort.,16,17,"[('healthcare', 'health'), ('professionals', 'care'), ('for', 'professionals'), ('its', 'for'), ('effective', 'its'), ('relief', 'effective'), ('of', 'relief'), ('acidity', 'of'), ('and', 'acidity'), ('stomach', 'and'), ('discomfort', 'stomach')]","[('almag-o', 'almago'), ('healthcare', 'health')]",almag-o is often recommended by healthcare professionals for its effective relief of acidity and stomach discomfort,almago is often recommended by health care professionals for its effective relief of acidity and stomach discomfort,almag-o is often recommended by healthcare professionals for its effective relief of acidity and stomach discomfort,almago is often recommended by health care professionals for its effective relief of acidity and stomach discomfort,"['almag', 'o', 'healthcare', 'professionals', 'relief', 'acidity', 'stomach', 'discomfort']"
Hyoscine butylbromide is commonly used to relieve muscle spasms in the digestive system.,Hyacine butyl bromide is commonly used to relieve muscle spasms in the digestive system.,13,14,"[('hyoscine', 'hyacine'), ('butylbromide', 'butyl'), ('is', 'bromide'), ('commonly', 'is'), ('used', 'commonly'), ('to', 'used'), ('relieve', 'to'), ('muscle', 'relieve'), ('spasms', 'muscle'), ('in', 'spasms'), ('the', 'in'), ('digestive', 'the'), ('system', 'digestive')]","[('hyoscine', 'hyacine'), ('butylbromide', 'butyl')]",hyoscine butylbromide is commonly used to relieve muscle spasms in the digestive system,hyacine butyl bromide is commonly used to relieve muscle spasms in the digestive system,hyoscine butylbromide is commonly used to relieve muscle spasms in the digestive system,hyacine butyl bromide is commonly used to relieve muscle spasms in the digestive system,"['butylbromide', 'muscle', 'spasms', 'system']"
Ondiset-o should only be taken as directed by a healthcare professional to avoid potential side effects.,Ondeset O should only be taken as directed by a health care professional to avoid potential side effects.,16,18,"[('ondiseto', 'ondeset'), ('should', 'o'), ('only', 'should'), ('be', 'only'), ('taken', 'be'), ('as', 'taken'), ('directed', 'as'), ('by', 'directed'), ('a', 'by'), ('healthcare', 'a'), ('professional', 'health'), ('to', 'care'), ('avoid', 'professional'), ('potential', 'to'), ('side', 'avoid'), ('effects', 'potential')]","[('ondiset-o', 'ondeset'), ('healthcare', 'health')]",ondiset-o should only be taken as directed by a healthcare professional to avoid potential side effects,ondeset o should only be taken as directed by a health care professional to avoid potential side effects,ondiset-o should only be taken as directed by a healthcare professional to avoid potential side effects,ondeset o should only be taken as directed by a health care professional to avoid potential side effects,"['ondiset', 'o', 'healthcare', 'side', 'effects']"
Indapamide is commonly used to treat high blood pressure and fluid retention.,N-dapamide is commonly used to treat high blood pressure and fluid retention.,12,12,"[('indapamide', 'ndapamide')]","[('indapamide', 'n-dapamide')]",indapamide is commonly used to treat high blood pressure and fluid retention,n-dapamide is commonly used to treat high blood pressure and fluid retention,indapamide is commonly used to treat high blood pressure and fluid retention,n-dapamide is commonly used to treat high blood pressure and fluid retention,"['indapamide', 'blood', 'pressure', 'retention']"
Cyclobenzaprine is a muscle relaxant commonly prescribed for the treatment of muscle spasms.,Cyclobenz is a muscle relaxant commonly prescribed for the treatment of muscle spasms.,13,13,"[('cyclobenzaprine', 'cyclobenz')]","[('cyclobenzaprine', 'cyclobenz')]",cyclobenzaprine is a muscle relaxant commonly prescribed for the treatment of muscle spasms,cyclobenz is a muscle relaxant commonly prescribed for the treatment of muscle spasms,cyclobenzaprine is a muscle relaxant commonly prescribed for the treatment of muscle spasms,cyclobenz is a muscle relaxant commonly prescribed for the treatment of muscle spasms,"['cyclobenzaprine', 'muscle', 'relaxant', 'treatment', 'muscle', 'spasms']"
"""Tromentin tab contains the antibiotics amoxycillin  which is commonly used to treat various bacterial infections.""",Tromantin tab contains the antibiotics amexicillin which is commonly used to treat various bacterial infections,15,15,"[('tromentin', 'tromantin'), ('amoxycillin', 'amexicillin')]","[('tromentin', 'tromantin'), ('amoxycillin', 'amexicillin')]",tromentin tab contains the antibiotics amoxycillin which is commonly used to treat various bacterial infections,tromantin tab contains the antibiotics amexicillin which is commonly used to treat various bacterial infections,tromentin tab contains the antibiotics amoxycillin which is commonly used to treat various bacterial infections,tromantin tab contains the antibiotics amexicillin which is commonly used to treat various bacterial infections,"['tromentin', 'tab', 'antibiotics', 'amoxycillin', 'infections']"
""" Dextin should be stored in a cool  dry place away from direct sunlight.""","Dexton should be stored in a cool, dry place away from direct sunlight.",14,13,"[('', 'dexton'), ('dextin', 'should'), ('should', 'be'), ('be', 'stored'), ('stored', 'in'), ('in', 'a'), ('a', 'cool'), ('cool', 'dry'), ('dry', 'place'), ('place', 'away'), ('away', 'from'), ('from', 'direct'), ('direct', 'sunlight')]","[('dextin', 'dexton')]",dextin should be stored in a cool dry place away from direct sunlight,dexton should be stored in a cool dry place away from direct sunlight,dextin should be stored in a cool dry place away from direct sunlight,dexton should be stored in a cool dry place away from direct sunlight,"['dextin', 'place', 'sunlight']"
CANDID-O is a popular antifungal medication used to treat yeast infections.,Candido is a popular antifungal medication used to treat yeast infections.,11,11,[],"[('candid-o', 'candido')]",candid-o is a popular antifungal medication used to treat yeast infections,candido is a popular antifungal medication used to treat yeast infections,candid-o is a popular antifungal medication used to treat yeast infections,candido is a popular antifungal medication used to treat yeast infections,"['candid', 'o', 'medication', 'yeast', 'infections']"
Polatuzumab vedotin is a targeted therapy used in the treatment of certain types of lymphoma.,Polituzumab Vedatin is a targeted therapy used in the treatment of certain types of lymphoma.,15,15,"[('polatuzumab', 'polituzumab'), ('vedotin', 'vedatin')]","[('polatuzumab', 'polituzumab'), ('vedotin', 'vedatin')]",polatuzumab vedotin is a targeted therapy used in the treatment of certain types of lymphoma,polituzumab vedatin is a targeted therapy used in the treatment of certain types of lymphoma,polatuzumab vedotin is a targeted therapy used in the treatment of certain types of lymphoma,polituzumab vedatin is a targeted therapy used in the treatment of certain types of lymphoma,"['polatuzumab', 'vedotin', 'therapy', 'treatment', 'types', 'lymphoma']"
TRYP can be a beneficial addition to your treatment plan for better health.,TRIP can be a beneficial addition to your treatment plan for better health.,13,13,"[('tryp', 'trip')]","[('tryp', 'trip')]",tryp can be a beneficial addition to your treatment plan for better health,trip can be a beneficial addition to your treatment plan for better health,tryp can be a beneficial addition to your treatment plan for better health,trip can be a beneficial addition to your treatment plan for better health,"['tryp', 'addition', 'treatment', 'plan', 'health']"
GLIMIP-MP is a medication commonly prescribed to manage diabetes effectively.,Glimepen-P is a medication commonly prescribed to manage diabetes effectively.,10,10,"[('glimipmp', 'glimepenp')]","[('glimip-mp', 'glimepen-p')]",glimip-mp is a medication commonly prescribed to manage diabetes effectively,glimepen-p is a medication commonly prescribed to manage diabetes effectively,glimip-mp is a medication commonly prescribed to manage diabetes effectively,glimepen-p is a medication commonly prescribed to manage diabetes effectively,"['glimip', 'mp', 'medication', 'diabetes']"
Ibalert-M tablet contains montelukast sodium to help manage asthma and allergies.,Ibalortem tablet contains montelukast sodium to help manage asthma and allergies.,11,11,"[('ibalertm', 'ibalortem')]","[('ibalert-m', 'ibalortem')]",ibalert-m tablet contains montelukast sodium to help manage asthma and allergies,ibalortem tablet contains montelukast sodium to help manage asthma and allergies,ibalert-m tablet contains montelukast sodium to help manage asthma and allergies,ibalortem tablet contains montelukast sodium to help manage asthma and allergies,"['ibalert', 'm', 'tablet', 'montelukast', 'sodium', 'asthma', 'allergies']"
ABUFEN-C is a popular over-the-counter medication for relieving cold and flu symptoms.,"Ibuphen, see, is a popular over-the-counter medication for relieving cold and flu symptoms.",12,13,"[('abufenc', 'ibuphen'), ('is', 'see'), ('a', 'is'), ('popular', 'a'), ('overthecounter', 'popular'), ('medication', 'overthecounter'), ('for', 'medication'), ('relieving', 'for'), ('cold', 'relieving'), ('and', 'cold'), ('flu', 'and'), ('symptoms', 'flu')]","[('abufen-c', 'ibuphen')]",abufen-c is a popular over-the-counter medication for relieving cold and flu symptoms,ibuphen see is a popular over-the-counter medication for relieving cold and flu symptoms,abufen-c is a popular over-the-counter medication for relieving cold and flu symptoms,ibuphen see is a popular over-the-counter medication for relieving cold and flu symptoms,"['abufen', 'c', 'counter', 'medication', 'flu', 'symptoms']"
Menadiol sodium diphosphate supplementation may be recommended by healthcare providers to help manage vitamin K deficiencies.,Menadiol sodium diphosphate supplementation may be recommended by health care providers to help manage vitamin K deficiencies.,16,17,"[('healthcare', 'health'), ('providers', 'care'), ('to', 'providers'), ('help', 'to'), ('manage', 'help'), ('vitamin', 'manage'), ('k', 'vitamin'), ('deficiencies', 'k')]","[('healthcare', 'health')]",menadiol sodium diphosphate supplementation may be recommended by healthcare providers to help manage vitamin k deficiencies,menadiol sodium diphosphate supplementation may be recommended by health care providers to help manage vitamin k deficiencies,menadiol sodium diphosphate supplementation may be recommended by healthcare providers to help manage vitamin k deficiencies,menadiol sodium diphosphate supplementation may be recommended by health care providers to help manage vitamin k deficiencies,"['menadiol', 'sodium', 'supplementation', 'healthcare', 'providers', 'vitamin', 'k', 'deficiencies']"
The FDA recently approved elranatamab for use in some patients with advanced disease.,The FDA recently approved L-renatamab for use in some patients with advanced disease.,13,13,"[('elranatamab', 'lrenatamab')]","[('elranatamab', 'l-renatamab')]",the fda recently approved elranatamab for use in some patients with advanced disease,the fda recently approved l-renatamab for use in some patients with advanced disease,the fda recently approved elranatamab for use in some patients with advanced disease,the fda recently approved l-renatamab for use in some patients with advanced disease,"['fda', 'use', 'patients', 'disease']"
Sukoon is a popular herbal remedy for promoting relaxation and reducing stress.,Sukun is a popular herbal remedy for promoting relaxation and reducing stress.,12,12,"[('sukoon', 'sukun')]","[('sukoon', 'sukun')]",sukoon is a popular herbal remedy for promoting relaxation and reducing stress,sukun is a popular herbal remedy for promoting relaxation and reducing stress,sukoon is a popular herbal remedy for promoting relaxation and reducing stress,sukun is a popular herbal remedy for promoting relaxation and reducing stress,"['sukoon', 'remedy', 'relaxation', 'stress']"
"""Altex Syr contains ambroxol hydrochloride  which helps in relieving respiratory conditions.""","Altex Sir contains ambroxol hydrochloride, which helps in relieving respiratory conditions.",11,11,"[('syr', 'sir')]","[('syr', 'sir')]",altex syr contains ambroxol hydrochloride which helps in relieving respiratory conditions,altex sir contains ambroxol hydrochloride which helps in relieving respiratory conditions,altex syr contains ambroxol hydrochloride which helps in relieving respiratory conditions,altex sir contains ambroxol hydrochloride which helps in relieving respiratory conditions,"['altex', 'syr', 'ambroxol', 'hydrochloride', 'conditions']"
• Have you taken your tab-profen today for your headache?,Have you taken your Tab Profan today for your headache?,10,10,"[('', 'have'), ('have', 'you'), ('you', 'taken'), ('taken', 'your'), ('your', 'tab'), ('tabprofen', 'profan')]","[('tab-profen', 'tab')]",have you taken your tab-profen today for your headache,have you taken your tab profan today for your headache,have you taken your tab-profen today for your headache,have you taken your tab profan today for your headache,"['tab', 'profen', 'today', 'headache']"
Don't let a cold slow you down - try nt-cold nf for effective relief.,"Don't let a cold slow you down, Tri and T.  Hold an F for effective relief.",14,16,"[('', 'tri'), ('try', 'and'), ('ntcold', 't'), ('nf', 'hold'), ('for', 'an'), ('effective', 'f'), ('relief', 'for')]","[('-', 'tri'), ('try', 'and'), ('nt-cold', 't'), ('nf', 'hold')]",dont let a cold slow you down - try nt-cold nf for effective relief,dont let a cold slow you down tri and t hold an f for effective relief,don't let a cold slow you down - try nt-cold nf for effective relief,don't let a cold slow you down tri and t hold an f for effective relief,"['nf', 'relief']"
ETUSER is a commonly prescribed medication for managing chronic pain.,Etusa is a commonly prescribed medication for managing chronic pain.,10,10,"[('etuser', 'etusa')]","[('etuser', 'etusa')]",etuser is a commonly prescribed medication for managing chronic pain,etusa is a commonly prescribed medication for managing chronic pain,etuser is a commonly prescribed medication for managing chronic pain,etusa is a commonly prescribed medication for managing chronic pain,"['etuser', 'medication', 'pain']"
CUREONE-SB is a powerful medication known for its fast-acting benefits.,Curion SP is a powerful medication known for its fast-acting benefits.,10,11,"[('cureonesb', 'curion'), ('is', 'sp'), ('a', 'is'), ('powerful', 'a'), ('medication', 'powerful'), ('known', 'medication'), ('for', 'known'), ('its', 'for'), ('fastacting', 'its'), ('benefits', 'fastacting')]","[('cureone-sb', 'curion')]",cureone-sb is a powerful medication known for its fast-acting benefits,curion sp is a powerful medication known for its fast-acting benefits,cureone-sb is a powerful medication known for its fast-acting benefits,curion sp is a powerful medication known for its fast-acting benefits,"['cureone', 'sb', 'medication', 'benefits']"
OLIFE-TZ is a commonly prescribed antibiotic for treating various bacterial infections.,LFDZ is a commonly prescribed antibiotic for treating various bacterial infections.,11,11,"[('olifetz', 'lfdz')]","[('olife-tz', 'lfdz')]",olife-tz is a commonly prescribed antibiotic for treating various bacterial infections,lfdz is a commonly prescribed antibiotic for treating various bacterial infections,olife-tz is a commonly prescribed antibiotic for treating various bacterial infections,lfdz is a commonly prescribed antibiotic for treating various bacterial infections,"['olife', 'tz', 'infections']"
"""Remember to store your DEFRICH medicine in a cool  dry place away from sunlight.""","Remember to store your de-fridge medicine in a cool, dry place away from sunlight.",14,14,"[('defrich', 'defridge')]","[('defrich', 'de-fridge')]",remember to store your defrich medicine in a cool dry place away from sunlight,remember to store your de-fridge medicine in a cool dry place away from sunlight,remember to store your defrich medicine in a cool dry place away from sunlight,remember to store your de-fridge medicine in a cool dry place away from sunlight,"['medicine', 'place', 'sunlight']"
Moxikare tab contains the antibiotic amoxicillin for treating bacterial infections.,Moxicare Tab contains the antibiotic amoxicillin for treating bacterial infections.,10,10,"[('moxikare', 'moxicare')]","[('moxikare', 'moxicare')]",moxikare tab contains the antibiotic amoxicillin for treating bacterial infections,moxicare tab contains the antibiotic amoxicillin for treating bacterial infections,moxikare tab contains the antibiotic amoxicillin for treating bacterial infections,moxicare tab contains the antibiotic amoxicillin for treating bacterial infections,"['moxikare', 'tab', 'amoxicillin', 'infections']"
Nilotinib hydrochloride monohydrate is a medication used in the treatment of certain types of leukemia.,Nylaten monohydrate is a medication used in the treatment of certain types of leukemia.,15,14,"[('nilotinib', 'nylaten'), ('hydrochloride', 'monohydrate'), ('monohydrate', 'is'), ('is', 'a'), ('a', 'medication'), ('medication', 'used'), ('used', 'in'), ('in', 'the'), ('the', 'treatment'), ('treatment', 'of'), ('of', 'certain'), ('certain', 'types'), ('types', 'of'), ('of', 'leukemia')]","[('nilotinib', 'nylaten')]",nilotinib hydrochloride monohydrate is a medication used in the treatment of certain types of leukemia,nylaten monohydrate is a medication used in the treatment of certain types of leukemia,nilotinib hydrochloride monohydrate is a medication used in the treatment of certain types of leukemia,nylaten monohydrate is a medication used in the treatment of certain types of leukemia,"['nilotinib', 'hydrochloride', 'monohydrate', 'medication', 'treatment', 'types', 'leukemia']"
The medication tedizolid phosphate works by stopping the growth of bacteria.,The medication T-desolid phosphate works by stopping the growth of bacteria.,11,11,"[('tedizolid', 'tdesolid')]","[('tedizolid', 't-desolid')]",the medication tedizolid phosphate works by stopping the growth of bacteria,the medication t-desolid phosphate works by stopping the growth of bacteria,the medication tedizolid phosphate works by stopping the growth of bacteria,the medication t-desolid phosphate works by stopping the growth of bacteria,"['medication', 'phosphate', 'growth', 'bacteria']"
Have you considered discussing the benefits of Productiv-M with your healthcare provider?,Have you considered discussing the benefits of Productive M with your health care provider?,12,14,"[('productivm', 'productive'), ('with', 'm'), ('your', 'with'), ('healthcare', 'your'), ('provider', 'health')]","[('productiv-m', 'productive'), ('healthcare', 'health')]",have you considered discussing the benefits of productiv-m with your healthcare provider,have you considered discussing the benefits of productive m with your health care provider,have you considered discussing the benefits of productiv-m with your healthcare provider,have you considered discussing the benefits of productive m with your health care provider,"['benefits', 'productiv', 'm', 'healthcare', 'provider']"
Looking to enhance your workout results? Try incorporating AMINOFUSION into your fitness routine for better performance.,"Looking to enhance your workout results, try incorporating a minifusion into your fitness routine for better performance.",16,17,"[('aminofusion', 'a'), ('into', 'minifusion'), ('your', 'into'), ('fitness', 'your'), ('routine', 'fitness'), ('for', 'routine'), ('better', 'for'), ('performance', 'better')]","[('aminofusion', 'a')]",looking to enhance your workout results try incorporating aminofusion into your fitness routine for better performance,looking to enhance your workout results try incorporating a minifusion into your fitness routine for better performance,looking to enhance your workout results try incorporating aminofusion into your fitness routine for better performance,looking to enhance your workout results try incorporating a minifusion into your fitness routine for better performance,"['workout', 'results', 'aminofusion', 'fitness', 'routine', 'performance']"
Darifenacin is commonly prescribed to treat symptoms of overactive bladder.,Deryfnasin is commonly prescribed to treat symptoms of overactive bladder.,10,10,"[('darifenacin', 'deryfnasin')]","[('darifenacin', 'deryfnasin')]",darifenacin is commonly prescribed to treat symptoms of overactive bladder,deryfnasin is commonly prescribed to treat symptoms of overactive bladder,darifenacin is commonly prescribed to treat symptoms of overactive bladder,deryfnasin is commonly prescribed to treat symptoms of overactive bladder,"['darifenacin', 'symptoms', 'bladder']"
Malodol is a prescription medication used to treat severe migraines.,Maladol is a prescription medication used to treat severe migraines.,10,10,"[('malodol', 'maladol')]","[('malodol', 'maladol')]",malodol is a prescription medication used to treat severe migraines,maladol is a prescription medication used to treat severe migraines,malodol is a prescription medication used to treat severe migraines,maladol is a prescription medication used to treat severe migraines,"['malodol', 'prescription', 'medication', 'migraines']"
One dose of dalbavancin is often sufficient to treat the infection.,One dose of dalbavansin is often sufficient to treat the infection.,11,11,"[('dalbavancin', 'dalbavansin')]","[('dalbavancin', 'dalbavansin')]",one dose of dalbavancin is often sufficient to treat the infection,one dose of dalbavansin is often sufficient to treat the infection,one dose of dalbavancin is often sufficient to treat the infection,one dose of dalbavansin is often sufficient to treat the infection,"['dose', 'dalbavancin', 'infection']"
NOMERCIN is a popular antibiotic often prescribed for bacterial infections.,"Nomericin is a popular antibiotic, often prescribed for bacterial infections.",10,10,"[('nomercin', 'nomericin')]","[('nomercin', 'nomericin')]",nomercin is a popular antibiotic often prescribed for bacterial infections,nomericin is a popular antibiotic often prescribed for bacterial infections,nomercin is a popular antibiotic often prescribed for bacterial infections,nomericin is a popular antibiotic often prescribed for bacterial infections,"['nomercin', 'antibiotic', 'infections']"
It is important to follow the prescribed dosage and instructions when taking clorazepate dipotassium.,It is important to follow the prescribed dosage and instructions when taking chloraspate dipotassium.,14,14,"[('clorazepate', 'chloraspate')]","[('clorazepate', 'chloraspate')]",it is important to follow the prescribed dosage and instructions when taking clorazepate dipotassium,it is important to follow the prescribed dosage and instructions when taking chloraspate dipotassium,it is important to follow the prescribed dosage and instructions when taking clorazepate dipotassium,it is important to follow the prescribed dosage and instructions when taking chloraspate dipotassium,"['dosage', 'instructions', 'clorazepate', 'dipotassium']"
Taking Olapin Plus may help to reduce the risk of stroke and heart attacks.,Taking Olapen Plus may help to reduce the risk of stroke and heart attacks.,14,14,"[('olapin', 'olapen')]","[('olapin', 'olapen')]",taking olapin plus may help to reduce the risk of stroke and heart attacks,taking olapen plus may help to reduce the risk of stroke and heart attacks,taking olapin plus may help to reduce the risk of stroke and heart attacks,taking olapen plus may help to reduce the risk of stroke and heart attacks,"['olapin', 'risk', 'stroke', 'heart', 'attacks']"
CTD-L is a widely prescribed medication for managing heart conditions with proven effectiveness.,CTDL is a widely prescribed medication for managing heart conditions with proven effectiveness.,13,13,[],"[('ctd-l', 'ctdl')]",ctd-l is a widely prescribed medication for managing heart conditions with proven effectiveness,ctdl is a widely prescribed medication for managing heart conditions with proven effectiveness,ctd-l is a widely prescribed medication for managing heart conditions with proven effectiveness,ctdl is a widely prescribed medication for managing heart conditions with proven effectiveness,"['ctd', '-', 'l', 'medication', 'heart', 'conditions', 'effectiveness']"
Discuss any potential side effects of using VOVERAN-D with your healthcare provider before starting treatment.,Discuss any potential side effects of using Vovarin D with your health care provider before starting treatment.,15,17,"[('voverand', 'vovarin'), ('with', 'd'), ('your', 'with'), ('healthcare', 'your'), ('provider', 'health'), ('before', 'care'), ('starting', 'provider'), ('treatment', 'before')]","[('voveran-d', 'vovarin'), ('healthcare', 'health')]",discuss any potential side effects of using voveran-d with your healthcare provider before starting treatment,discuss any potential side effects of using vovarin d with your health care provider before starting treatment,discuss any potential side effects of using voveran-d with your healthcare provider before starting treatment,discuss any potential side effects of using vovarin d with your health care provider before starting treatment,"['side', 'effects', 'voveran', 'd', 'healthcare', 'provider', 'treatment']"
"""Pemetrexed is commonly used in the treatment of certain types of cancer  such as lung cancer and mesothelioma.""","Pematext is commonly used in the treatment of certain types of cancer, such as lung cancer and mesothelioma.",18,18,"[('pemetrexed', 'pematext')]","[('pemetrexed', 'pematext')]",pemetrexed is commonly used in the treatment of certain types of cancer such as lung cancer and mesothelioma,pematext is commonly used in the treatment of certain types of cancer such as lung cancer and mesothelioma,pemetrexed is commonly used in the treatment of certain types of cancer such as lung cancer and mesothelioma,pematext is commonly used in the treatment of certain types of cancer such as lung cancer and mesothelioma,"['pemetrexed', 'treatment', 'types', 'cancer', 'lung', 'cancer', 'mesothelioma']"
Sulfamerazine is also a type of antibiotic medication effective against certain bacterial strains.,Sulfamirazine is also a type of antibiotic medication effective against certain bacterial strains.,13,13,"[('sulfamerazine', 'sulfamirazine')]","[('sulfamerazine', 'sulfamirazine')]",sulfamerazine is also a type of antibiotic medication effective against certain bacterial strains,sulfamirazine is also a type of antibiotic medication effective against certain bacterial strains,sulfamerazine is also a type of antibiotic medication effective against certain bacterial strains,sulfamirazine is also a type of antibiotic medication effective against certain bacterial strains,"['sulfamerazine', 'type', 'medication', 'strains']"
NIKOMOX-CV is an antibiotic medication used to treat bacterial infections such as respiratory tract infections.,Nicomox CV is an antibiotic medication used to treat bacterial infections such as respiratory tract infections.,15,16,"[('nikomoxcv', 'nicomox'), ('is', 'cv'), ('an', 'is'), ('antibiotic', 'an'), ('medication', 'antibiotic'), ('used', 'medication'), ('to', 'used'), ('treat', 'to'), ('bacterial', 'treat'), ('infections', 'bacterial'), ('such', 'infections'), ('as', 'such'), ('respiratory', 'as'), ('tract', 'respiratory'), ('infections', 'tract')]","[('nikomox-cv', 'nicomox')]",nikomox-cv is an antibiotic medication used to treat bacterial infections such as respiratory tract infections,nicomox cv is an antibiotic medication used to treat bacterial infections such as respiratory tract infections,nikomox-cv is an antibiotic medication used to treat bacterial infections such as respiratory tract infections,nicomox cv is an antibiotic medication used to treat bacterial infections such as respiratory tract infections,"['nikomox', 'cv', 'medication', 'infections', 'tract', 'infections']"
Remember to take MESALACURE exactly as directed by your healthcare provider for best results.,Remember to take Mesolac. You're exactly as directed by your healthcare provider for best results.,14,15,"[('mesalacure', 'mesolac'), ('exactly', 'youre'), ('as', 'exactly'), ('directed', 'as'), ('by', 'directed'), ('your', 'by'), ('healthcare', 'your'), ('provider', 'healthcare'), ('for', 'provider'), ('best', 'for'), ('results', 'best')]","[('mesalacure', 'mesolac')]",remember to take mesalacure exactly as directed by your healthcare provider for best results,remember to take mesolac youre exactly as directed by your healthcare provider for best results,remember to take mesalacure exactly as directed by your healthcare provider for best results,remember to take mesolac you're exactly as directed by your healthcare provider for best results,"['mesalacure', 'healthcare', 'provider', 'results']"
OLMAX-3D is a potent medication for managing high blood pressure effectively.,ALMAX 3D is a potent medication for managing high blood pressure effectively.,11,12,"[('olmax3d', 'almax'), ('is', '3d'), ('a', 'is'), ('potent', 'a'), ('medication', 'potent'), ('for', 'medication'), ('managing', 'for'), ('high', 'managing'), ('blood', 'high'), ('pressure', 'blood'), ('effectively', 'pressure')]","[('olmax-3d', 'almax')]",olmax-3d is a potent medication for managing high blood pressure effectively,almax 3d is a potent medication for managing high blood pressure effectively,olmax-3d is a potent medication for managing high blood pressure effectively,almax 3d is a potent medication for managing high blood pressure effectively,"['medication', 'blood', 'pressure']"
