correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
Do not exceed the recommended dosage of H-Rax.,do not exceed the recommended dosage of atrax,8,8,"[('hrax', 'atrax')]","[('h-rax', 'atrax')]",do not exceed the recommended dosage of h-rax,do not exceed the recommended dosage of atrax,do not exceed the recommended dosage of h-rax,do not exceed the recommended dosage of atrax,"['dosage', 'h', 'rax']"
TAMSUKEM PLUS is a powerful medication that effectively treats hypertension.,Tamsicum Plus is a powerful medication that effectively treats hypertension.,10,10,"[('tamsukem', 'tamsicum')]","[('tamsukem', 'tamsicum')]",tamsukem plus is a powerful medication that effectively treats hypertension,tamsicum plus is a powerful medication that effectively treats hypertension,tamsukem plus is a powerful medication that effectively treats hypertension,tamsicum plus is a powerful medication that effectively treats hypertension,"['tamsukem', 'medication', 'hypertension']"
Patients should follow their doctor's instructions carefully when taking Acebrophylline SR to maximize its effectiveness in improving breathing function.,patients should follow their doctor's instructions carefully when taking a seber phil in s r to maximize its effectiveness in improving breathing function  you,19,24,"[('acebrophylline', 'a'), ('sr', 'seber'), ('to', 'phil'), ('maximize', 'in'), ('its', 's'), ('effectiveness', 'r'), ('in', 'to'), ('improving', 'maximize'), ('breathing', 'its'), ('function', 'effectiveness')]","[('acebrophylline', 'a'), ('sr', 'seber'), ('<INSERTED>', 'you')]",patients should follow their doctors instructions carefully when taking acebrophylline sr to maximize its effectiveness in improving breathing function,patients should follow their doctors instructions carefully when taking a seber phil in s r to maximize its effectiveness in improving breathing function you,patients should follow their doctor's instructions carefully when taking acebrophylline sr to maximize its effectiveness in improving breathing function,patients should follow their doctor's instructions carefully when taking a seber phil in s r to maximize its effectiveness in improving breathing function you,"['patients', 'doctors', 'instructions', 'acebrophylline', 'sr', 'effectiveness', 'breathing', 'function']"
Combining atazanavir sulfate with ritonavir can improve the efficacy of the treatment regimen.,Combining atazanavir sulphate with ritonavir can improve the efficacy of the treatment regimen.,13,13,"[('sulfate', 'sulphate')]","[('sulfate', 'sulphate')]",combining atazanavir sulfate with ritonavir can improve the efficacy of the treatment regimen,combining atazanavir sulphate with ritonavir can improve the efficacy of the treatment regimen,combining atazanavir sulfate with ritonavir can improve the efficacy of the treatment regimen,combining atazanavir sulphate with ritonavir can improve the efficacy of the treatment regimen,"['atazanavir', 'sulfate', 'ritonavir', 'efficacy', 'treatment', 'regimen']"
NECLODYL is a potent medication used to treat severe inflammatory conditions.,Necladil is a potent medication used to treat severe inflammatory conditions.,11,11,"[('neclodyl', 'necladil')]","[('neclodyl', 'necladil')]",neclodyl is a potent medication used to treat severe inflammatory conditions,necladil is a potent medication used to treat severe inflammatory conditions,neclodyl is a potent medication used to treat severe inflammatory conditions,necladil is a potent medication used to treat severe inflammatory conditions,"['neclodyl', 'medication', 'conditions']"
Sudin Kid+ helps alleviate symptoms in children with respiratory illnesses.,Suden KidPlus helps alleviate symptoms in children with respiratory illnesses.,10,10,"[('sudin', 'suden'), ('kid', 'kidplus')]","[('sudin', 'suden'), ('kid', 'kidplus')]",sudin kid helps alleviate symptoms in children with respiratory illnesses,suden kidplus helps alleviate symptoms in children with respiratory illnesses,sudin kid helps alleviate symptoms in children with respiratory illnesses,suden kidplus helps alleviate symptoms in children with respiratory illnesses,"['sudin', 'kid', 'symptoms', 'children', 'illnesses']"
Make sure to follow your healthcare provider's instructions when taking IFYTROX-TBM.,Make sure to follow your healthcare provider's instructions when taking ifetrox DBM.,11,12,"[('ifytroxtbm', 'ifetrox')]","[('ifytrox-tbm', 'ifetrox')]",make sure to follow your healthcare providers instructions when taking ifytrox-tbm,make sure to follow your healthcare providers instructions when taking ifetrox dbm,make sure to follow your healthcare provider's instructions when taking ifytrox-tbm,make sure to follow your healthcare provider's instructions when taking ifetrox dbm,"['healthcare', 'providers', 'instructions', 'ifytrox', 'tbm']"
Ensure proper administration of the medicine by taking 1 fc-tab of tenofovir disoproxil fumarate daily.,Ensure proper administration of the medicine by taking 1 FZ ab of tenofovir disoproxyl fumarate daily.,15,16,"[('fctab', 'fz'), ('of', 'ab'), ('tenofovir', 'of'), ('disoproxil', 'tenofovir'), ('fumarate', 'disoproxyl'), ('daily', 'fumarate')]","[('fc-tab', 'fz'), ('disoproxil', 'disoproxyl')]",ensure proper administration of the medicine by taking 1 fc-tab of tenofovir disoproxil fumarate daily,ensure proper administration of the medicine by taking 1 fz ab of tenofovir disoproxyl fumarate daily,ensure proper administration of the medicine by taking 1 fc-tab of tenofovir disoproxil fumarate daily,ensure proper administration of the medicine by taking 1 fz ab of tenofovir disoproxyl fumarate daily,"['administration', 'medicine', '-', 'tab', 'tenofovir', 'disoproxil', 'daily']"
Methyprylon is a sedative medication used to treat insomnia.,Methiprilone is a sedative medication used to treat insomnia.,9,9,"[('methyprylon', 'methiprilone')]","[('methyprylon', 'methiprilone')]",methyprylon is a sedative medication used to treat insomnia,methiprilone is a sedative medication used to treat insomnia,methyprylon is a sedative medication used to treat insomnia,methiprilone is a sedative medication used to treat insomnia,"['methyprylon', 'medication', 'insomnia']"
Ferula sumbul is an herb traditionally used for its medicinal properties.,ferula sumbel is an herb traditionally used for its medicinal properties,11,11,"[('sumbul', 'sumbel')]","[('sumbul', 'sumbel')]",ferula sumbul is an herb traditionally used for its medicinal properties,ferula sumbel is an herb traditionally used for its medicinal properties,ferula sumbul is an herb traditionally used for its medicinal properties,ferula sumbel is an herb traditionally used for its medicinal properties,"['ferula', 'sumbul', 'herb', 'properties']"
PERISET is commonly prescribed for treating indigestion and heartburn.,Paracet is commonly prescribed for treating indigestion and heartburn.,9,9,"[('periset', 'paracet')]","[('periset', 'paracet')]",periset is commonly prescribed for treating indigestion and heartburn,paracet is commonly prescribed for treating indigestion and heartburn,periset is commonly prescribed for treating indigestion and heartburn,paracet is commonly prescribed for treating indigestion and heartburn,"['periset', 'indigestion']"
Improve your omega-3 intake with Rejumin-DHA capsules.,Improve your omega-3 intake with REJUMEN DHA capsules,7,8,"[('rejumindha', 'rejumen'), ('capsules', 'dha')]","[('rejumin-dha', 'rejumen')]",improve your omega-3 intake with rejumin-dha capsules,improve your omega-3 intake with rejumen dha capsules,improve your omega-3 intake with rejumin-dha capsules,improve your omega-3 intake with rejumen dha capsules,"['intake', 'dha', 'capsules']"
Cefpodoxime proxetil is the main ingredient in Montego-CV Tab used to treat a variety of bacterial infections.,"Cefpidox, I'mproxytil is the main ingredient in Montego-CV-TAB, used to treat a variety of bacterial infections.",17,16,"[('cefpodoxime', 'cefpidox'), ('proxetil', 'improxytil'), ('montegocv', 'montegocvtab'), ('tab', 'used'), ('used', 'to'), ('to', 'treat'), ('treat', 'a'), ('a', 'variety'), ('variety', 'of'), ('of', 'bacterial'), ('bacterial', 'infections')]","[('cefpodoxime', 'cefpidox'), ('proxetil', 'improxytil'), ('montego-cv', 'montego-cv-tab')]",cefpodoxime proxetil is the main ingredient in montego-cv tab used to treat a variety of bacterial infections,cefpidox improxytil is the main ingredient in montego-cv-tab used to treat a variety of bacterial infections,cefpodoxime proxetil is the main ingredient in montego-cv tab used to treat a variety of bacterial infections,cefpidox i'mproxytil is the main ingredient in montego-cv-tab used to treat a variety of bacterial infections,"['cefpodoxime', 'proxetil', 'ingredient', 'montego', 'cv', 'tab', 'variety', 'infections']"
Make sure to follow your doctor's instructions when taking NBCIN for optimal results.,Make sure to follow your doctor's instructions when taking NB-SYN for optimal results.,13,13,"[('nbcin', 'nbsyn')]","[('nbcin', 'nb-syn')]",make sure to follow your doctors instructions when taking nbcin for optimal results,make sure to follow your doctors instructions when taking nb-syn for optimal results,make sure to follow your doctor's instructions when taking nbcin for optimal results,make sure to follow your doctor's instructions when taking nb-syn for optimal results,"['doctors', 'instructions', 'nbcin', 'results']"
The medicine afamelanotide can help increase the tolerance to sunlight in individuals with this rare condition.,the medicine of famelinotide can help increase the tolerance to sunlight in individuals with this rare condition,16,17,"[('afamelanotide', 'of'), ('can', 'famelinotide'), ('help', 'can'), ('increase', 'help'), ('the', 'increase'), ('tolerance', 'the'), ('to', 'tolerance'), ('sunlight', 'to'), ('in', 'sunlight'), ('individuals', 'in'), ('with', 'individuals'), ('this', 'with'), ('rare', 'this'), ('condition', 'rare')]","[('afamelanotide', 'of')]",the medicine afamelanotide can help increase the tolerance to sunlight in individuals with this rare condition,the medicine of famelinotide can help increase the tolerance to sunlight in individuals with this rare condition,the medicine afamelanotide can help increase the tolerance to sunlight in individuals with this rare condition,the medicine of famelinotide can help increase the tolerance to sunlight in individuals with this rare condition,"['medicine', 'afamelanotide', 'tolerance', 'sunlight', 'individuals', 'condition']"
""" Managing your discomfort is possible with Ibubid Plus  a trusted medication for pain and inflammation.""","Managing your discomfort is possible with Ibebid Plus, a trusted medication for pain and inflammation.",16,15,"[('', 'managing'), ('managing', 'your'), ('your', 'discomfort'), ('discomfort', 'is'), ('is', 'possible'), ('possible', 'with'), ('with', 'ibebid'), ('ibubid', 'plus'), ('plus', 'a'), ('a', 'trusted'), ('trusted', 'medication'), ('medication', 'for'), ('for', 'pain'), ('pain', 'and'), ('and', 'inflammation')]","[('ibubid', 'ibebid')]",managing your discomfort is possible with ibubid plus a trusted medication for pain and inflammation,managing your discomfort is possible with ibebid plus a trusted medication for pain and inflammation,managing your discomfort is possible with ibubid plus a trusted medication for pain and inflammation,managing your discomfort is possible with ibebid plus a trusted medication for pain and inflammation,"['discomfort', 'ibubid', 'medication', 'pain', 'inflammation']"
MYCOTIL is an antibiotic medication commonly used in veterinary medicine.,Micotyl is an antibiotic medication commonly used in veterinary medicine.,10,10,"[('mycotil', 'micotyl')]","[('mycotil', 'micotyl')]",mycotil is an antibiotic medication commonly used in veterinary medicine,micotyl is an antibiotic medication commonly used in veterinary medicine,mycotil is an antibiotic medication commonly used in veterinary medicine,micotyl is an antibiotic medication commonly used in veterinary medicine,"['mycotil', 'medication', 'medicine']"
SOCEF-SB is a powerful antibiotic used to treat a variety of bacterial infections.,Sosafes B is a powerful antibiotic used to treat a variety of bacterial infections.,13,14,"[('socefsb', 'sosafes'), ('is', 'b'), ('a', 'is'), ('powerful', 'a'), ('antibiotic', 'powerful'), ('used', 'antibiotic'), ('to', 'used'), ('treat', 'to'), ('a', 'treat'), ('variety', 'a'), ('of', 'variety'), ('bacterial', 'of'), ('infections', 'bacterial')]","[('socef-sb', 'sosafes')]",socef-sb is a powerful antibiotic used to treat a variety of bacterial infections,sosafes b is a powerful antibiotic used to treat a variety of bacterial infections,socef-sb is a powerful antibiotic used to treat a variety of bacterial infections,sosafes b is a powerful antibiotic used to treat a variety of bacterial infections,"['socef', 'sb', 'antibiotic', 'variety', 'infections']"
NIMZEN FORTE is a popular medication known for its effectiveness in treating severe bouts of headache.,Nymzenfote is a popular medication known for its effectiveness in treating severe bouts of headache.,16,15,"[('nimzen', 'nymzenfote'), ('forte', 'is'), ('is', 'a'), ('a', 'popular'), ('popular', 'medication'), ('medication', 'known'), ('known', 'for'), ('for', 'its'), ('its', 'effectiveness'), ('effectiveness', 'in'), ('in', 'treating'), ('treating', 'severe'), ('severe', 'bouts'), ('bouts', 'of'), ('of', 'headache')]","[('nimzen', 'nymzenfote')]",nimzen forte is a popular medication known for its effectiveness in treating severe bouts of headache,nymzenfote is a popular medication known for its effectiveness in treating severe bouts of headache,nimzen forte is a popular medication known for its effectiveness in treating severe bouts of headache,nymzenfote is a popular medication known for its effectiveness in treating severe bouts of headache,"['nimzen', 'forte', 'medication', 'effectiveness', 'bouts', 'headache']"
Remember to store TENEBETIC-M at room temperature away from moisture and heat to maintain its stability.,Remember to store Tenibeticam at room temperature away from moisture and heat to maintain its stability.,16,16,"[('tenebeticm', 'tenibeticam')]","[('tenebetic-m', 'tenibeticam')]",remember to store tenebetic-m at room temperature away from moisture and heat to maintain its stability,remember to store tenibeticam at room temperature away from moisture and heat to maintain its stability,remember to store tenebetic-m at room temperature away from moisture and heat to maintain its stability,remember to store tenibeticam at room temperature away from moisture and heat to maintain its stability,"['m', 'room', 'temperature', 'moisture', 'stability']"
Mollugo cerviana is a traditional herbal medicine known for its anti-inflammatory properties.,Melugo-serviana is a traditional herbal medicine known for its anti-inflammatory properties.,12,11,"[('mollugo', 'melugoserviana'), ('cerviana', 'is'), ('is', 'a'), ('a', 'traditional'), ('traditional', 'herbal'), ('herbal', 'medicine'), ('medicine', 'known'), ('known', 'for'), ('for', 'its'), ('its', 'antiinflammatory'), ('antiinflammatory', 'properties')]","[('mollugo', 'melugo-serviana')]",mollugo cerviana is a traditional herbal medicine known for its anti-inflammatory properties,melugo-serviana is a traditional herbal medicine known for its anti-inflammatory properties,mollugo cerviana is a traditional herbal medicine known for its anti-inflammatory properties,melugo-serviana is a traditional herbal medicine known for its anti-inflammatory properties,"['mollugo', 'cerviana', 'medicine', 'properties']"
CEFTIVO-S is a powerful antibiotic that is commonly prescribed to treat a variety of bacterial infections.,Ceftivo S is a powerful antibiotic that is commonly prescribed to treat a variety of bacterial infections.,16,17,"[('ceftivos', 'ceftivo'), ('is', 's'), ('a', 'is'), ('powerful', 'a'), ('antibiotic', 'powerful'), ('that', 'antibiotic'), ('is', 'that'), ('commonly', 'is'), ('prescribed', 'commonly'), ('to', 'prescribed'), ('treat', 'to'), ('a', 'treat'), ('variety', 'a'), ('of', 'variety'), ('bacterial', 'of'), ('infections', 'bacterial')]","[('ceftivo-s', 'ceftivo')]",ceftivo-s is a powerful antibiotic that is commonly prescribed to treat a variety of bacterial infections,ceftivo s is a powerful antibiotic that is commonly prescribed to treat a variety of bacterial infections,ceftivo-s is a powerful antibiotic that is commonly prescribed to treat a variety of bacterial infections,ceftivo s is a powerful antibiotic that is commonly prescribed to treat a variety of bacterial infections,"['ceftivo', 's', 'antibiotic', 'variety', 'infections']"
INFADIL is a powerful medication used to treat chronic pain conditions.,Infatil is a powerful medication used to treat chronic pain conditions.,11,11,"[('infadil', 'infatil')]","[('infadil', 'infatil')]",infadil is a powerful medication used to treat chronic pain conditions,infatil is a powerful medication used to treat chronic pain conditions,infadil is a powerful medication used to treat chronic pain conditions,infatil is a powerful medication used to treat chronic pain conditions,"['infadil', 'medication', 'pain', 'conditions']"
CLOCXY SYR is commonly prescribed for treating respiratory infections in children.,CLOCK CSYR is commonly prescribed for treating respiratory infections in children.,11,11,"[('clocxy', 'clock'), ('syr', 'csyr')]","[('clocxy', 'clock'), ('syr', 'csyr')]",clocxy syr is commonly prescribed for treating respiratory infections in children,clock csyr is commonly prescribed for treating respiratory infections in children,clocxy syr is commonly prescribed for treating respiratory infections in children,clock csyr is commonly prescribed for treating respiratory infections in children,"['clocxy', 'syr', 'infections', 'children']"
FORMYLIN is an effective remedy for treating respiratory infections.,Formalin is an effective remedy for treating respiratory infections.,9,9,"[('formylin', 'formalin')]","[('formylin', 'formalin')]",formylin is an effective remedy for treating respiratory infections,formalin is an effective remedy for treating respiratory infections,formylin is an effective remedy for treating respiratory infections,formalin is an effective remedy for treating respiratory infections,"['formylin', 'remedy', 'infections']"
ZUKANSI is a new and effective medication for treating common cold symptoms.,Zuconsi is a new and effective medication for treating common cold symptoms.,12,12,"[('zukansi', 'zuconsi')]","[('zukansi', 'zuconsi')]",zukansi is a new and effective medication for treating common cold symptoms,zuconsi is a new and effective medication for treating common cold symptoms,zukansi is a new and effective medication for treating common cold symptoms,zuconsi is a new and effective medication for treating common cold symptoms,"['zukansi', 'medication', 'symptoms']"
GENKA is a popular medicine used to treat various respiratory conditions.,Janka is a popular medicine used to treat various respiratory conditions.,11,11,"[('genka', 'janka')]","[('genka', 'janka')]",genka is a popular medicine used to treat various respiratory conditions,janka is a popular medicine used to treat various respiratory conditions,genka is a popular medicine used to treat various respiratory conditions,janka is a popular medicine used to treat various respiratory conditions,"['genka', 'medicine', 'conditions']"
Gemigliptin is a new diabetes medication that helps lower blood sugar levels.,Gemagliptin is a new diabetes medication that helps lower blood sugar levels.,12,12,"[('gemigliptin', 'gemagliptin')]","[('gemigliptin', 'gemagliptin')]",gemigliptin is a new diabetes medication that helps lower blood sugar levels,gemagliptin is a new diabetes medication that helps lower blood sugar levels,gemigliptin is a new diabetes medication that helps lower blood sugar levels,gemagliptin is a new diabetes medication that helps lower blood sugar levels,"['gemigliptin', 'diabetes', 'medication', 'blood', 'sugar', 'levels']"
AURIDZYME can aid in improving nutrient absorption and overall digestion.,Aurozyme can aid in improving nutrient absorption and overall digestion.,10,10,"[('auridzyme', 'aurozyme')]","[('auridzyme', 'aurozyme')]",auridzyme can aid in improving nutrient absorption and overall digestion,aurozyme can aid in improving nutrient absorption and overall digestion,auridzyme can aid in improving nutrient absorption and overall digestion,aurozyme can aid in improving nutrient absorption and overall digestion,"['auridzyme', 'absorption', 'digestion']"
It is important to take nify-cv tab:cefixime as directed by your healthcare provider to ensure effective treatment.,"It is important to take knife ICV tab, cefixime as directed by your health care provider to ensure effective treatment.",17,20,"[('nifycv', 'knife'), ('tabcefixime', 'icv'), ('as', 'tab'), ('directed', 'cefixime'), ('by', 'as'), ('your', 'directed'), ('healthcare', 'by'), ('provider', 'your'), ('to', 'health'), ('ensure', 'care'), ('effective', 'provider'), ('treatment', 'to')]","[('nify-cv', 'knife'), ('tabcefixime', 'icv'), ('healthcare', 'health')]",it is important to take nify-cv tabcefixime as directed by your healthcare provider to ensure effective treatment,it is important to take knife icv tab cefixime as directed by your health care provider to ensure effective treatment,it is important to take nify-cv tabcefixime as directed by your healthcare provider to ensure effective treatment,it is important to take knife icv tab cefixime as directed by your health care provider to ensure effective treatment,"['cv', 'tabcefixime', 'healthcare', 'provider', 'treatment']"
Combining amlodipine besylate with telmisartan can help improve blood pressure control and reduce the risk of cardiovascular events.,Combining amlodipine bacillate with telmasartan can help improve blood pressure control and reduce the risk of cardiovascular events.,18,18,"[('besylate', 'bacillate'), ('telmisartan', 'telmasartan')]","[('besylate', 'bacillate'), ('telmisartan', 'telmasartan')]",combining amlodipine besylate with telmisartan can help improve blood pressure control and reduce the risk of cardiovascular events,combining amlodipine bacillate with telmasartan can help improve blood pressure control and reduce the risk of cardiovascular events,combining amlodipine besylate with telmisartan can help improve blood pressure control and reduce the risk of cardiovascular events,combining amlodipine bacillate with telmasartan can help improve blood pressure control and reduce the risk of cardiovascular events,"['besylate', 'telmisartan', 'blood', 'pressure', 'control', 'risk', 'events']"
""" Experience relief from digestive discomfort with the help of Ozifol-fr  a popular medical solution.""",experience relief from digestive discomfort with the help of azifolifar a popular medical solution,15,14,"[('', 'experience'), ('experience', 'relief'), ('relief', 'from'), ('from', 'digestive'), ('digestive', 'discomfort'), ('discomfort', 'with'), ('with', 'the'), ('the', 'help'), ('help', 'of'), ('of', 'azifolifar'), ('ozifolfr', 'a'), ('a', 'popular'), ('popular', 'medical'), ('medical', 'solution')]","[('ozifol-fr', 'azifolifar')]",experience relief from digestive discomfort with the help of ozifol-fr a popular medical solution,experience relief from digestive discomfort with the help of azifolifar a popular medical solution,experience relief from digestive discomfort with the help of ozifol-fr a popular medical solution,experience relief from digestive discomfort with the help of azifolifar a popular medical solution,"['experience', 'relief', 'discomfort', 'help', 'ozifol', '-', 'solution']"
The LAZOCIN INJ medication is commonly used to treat bacterial infections.,The Lazacin INJ medication is commonly used to treat bacterial infections.,11,11,"[('lazocin', 'lazacin')]","[('lazocin', 'lazacin')]",the lazocin inj medication is commonly used to treat bacterial infections,the lazacin inj medication is commonly used to treat bacterial infections,the lazocin inj medication is commonly used to treat bacterial infections,the lazacin inj medication is commonly used to treat bacterial infections,"['lazocin', 'inj', 'medication', 'infections']"
FRONIL is a commonly prescribed antidepressant for managing anxiety and depression.,Franol is a commonly prescribed antidepressant for managing anxiety and depression.,11,11,"[('fronil', 'franol')]","[('fronil', 'franol')]",fronil is a commonly prescribed antidepressant for managing anxiety and depression,franol is a commonly prescribed antidepressant for managing anxiety and depression,fronil is a commonly prescribed antidepressant for managing anxiety and depression,franol is a commonly prescribed antidepressant for managing anxiety and depression,"['fronil', 'antidepressant', 'anxiety', 'depression']"
GLYBONIL PLUS is a combination medication used to treat diabetes by helping control blood sugar levels.,Glybinol Plus is a combination medication used to treat diabetes by helping control blood sugar levels.,16,16,"[('glybonil', 'glybinol')]","[('glybonil', 'glybinol')]",glybonil plus is a combination medication used to treat diabetes by helping control blood sugar levels,glybinol plus is a combination medication used to treat diabetes by helping control blood sugar levels,glybonil plus is a combination medication used to treat diabetes by helping control blood sugar levels,glybinol plus is a combination medication used to treat diabetes by helping control blood sugar levels,"['glybonil', 'combination', 'medication', 'diabetes', 'blood', 'sugar', 'levels']"
"""Make sure to consult your doctor before starting any new medication  such as SWAPOD-O.""","Make sure to consult your doctor before starting any new medication, such as Swopate O.",14,15,"[('swapodo', 'swopate')]","[('swapod-o', 'swopate')]",make sure to consult your doctor before starting any new medication such as swapod-o,make sure to consult your doctor before starting any new medication such as swopate o,make sure to consult your doctor before starting any new medication such as swapod-o,make sure to consult your doctor before starting any new medication such as swopate o,"['doctor', 'medication', 'o']"
People using oxitriptan should consult their healthcare provider for proper dosage and possible side effects.,People using oxytryptin should consult their health care provider for proper dosage and possible side effects.,15,16,"[('oxitriptan', 'oxytryptin'), ('healthcare', 'health'), ('provider', 'care'), ('for', 'provider'), ('proper', 'for'), ('dosage', 'proper'), ('and', 'dosage'), ('possible', 'and'), ('side', 'possible'), ('effects', 'side')]","[('oxitriptan', 'oxytryptin'), ('healthcare', 'health')]",people using oxitriptan should consult their healthcare provider for proper dosage and possible side effects,people using oxytryptin should consult their health care provider for proper dosage and possible side effects,people using oxitriptan should consult their healthcare provider for proper dosage and possible side effects,people using oxytryptin should consult their health care provider for proper dosage and possible side effects,"['people', 'oxitriptan', 'healthcare', 'provider', 'dosage', 'side', 'effects']"
Etidronic acid is a medication commonly used to treat osteoporosis and other bone diseases.,Ededronic acid is a medication commonly used to treat osteoporosis and other bone diseases.,14,14,"[('etidronic', 'ededronic')]","[('etidronic', 'ededronic')]",etidronic acid is a medication commonly used to treat osteoporosis and other bone diseases,ededronic acid is a medication commonly used to treat osteoporosis and other bone diseases,etidronic acid is a medication commonly used to treat osteoporosis and other bone diseases,ededronic acid is a medication commonly used to treat osteoporosis and other bone diseases,"['acid', 'medication', 'osteoporosis', 'bone', 'diseases']"
The common side effects of Flamy may include dizziness and nausea.,the common side effects of flamey may include dizziness and nausea,11,11,"[('flamy', 'flamey')]","[('flamy', 'flamey')]",the common side effects of flamy may include dizziness and nausea,the common side effects of flamey may include dizziness and nausea,the common side effects of flamy may include dizziness and nausea,the common side effects of flamey may include dizziness and nausea,"['side', 'effects', 'flamy', 'dizziness', 'nausea']"
It is important to follow the dosage instructions when taking VALURE CHRONO TAB.,it is important to follow the dosage instructions when taking valor chrono,13,12,"[('valure', 'valor')]","[('valure', 'valor'), ('tab', '<DELETED>')]",it is important to follow the dosage instructions when taking valure chrono tab,it is important to follow the dosage instructions when taking valor chrono,it is important to follow the dosage instructions when taking valure chrono tab,it is important to follow the dosage instructions when taking valor chrono,"['dosage', 'instructions', 'valure', 'chrono', 'tab']"
Dexrabeprazole is prescribed for conditions such as gastroesophageal reflux disease (GERD).,dexraiprazole is prescribed for conditions such as gastroesophageal reflux disease,11,10,"[('dexrabeprazole', 'dexraiprazole')]","[('dexrabeprazole', 'dexraiprazole'), ('gerd', '<DELETED>')]",dexrabeprazole is prescribed for conditions such as gastroesophageal reflux disease,dexraiprazole is prescribed for conditions such as gastroesophageal reflux disease,dexrabeprazole is prescribed for conditions such as gastroesophageal reflux disease,dexraiprazole is prescribed for conditions such as gastroesophageal reflux disease,"['dexrabeprazole', 'conditions', 'reflux', 'disease']"
LECVIS is a commonly prescribed medication for treating inflammation and pain.,Lekvis is a commonly prescribed medication for treating inflammation and pain.,11,11,"[('lecvis', 'lekvis')]","[('lecvis', 'lekvis')]",lecvis is a commonly prescribed medication for treating inflammation and pain,lekvis is a commonly prescribed medication for treating inflammation and pain,lecvis is a commonly prescribed medication for treating inflammation and pain,lekvis is a commonly prescribed medication for treating inflammation and pain,"['lecvis', 'medication', 'inflammation', 'pain']"
"""""""Take 2 tabs of pyrazinamide with food to help treat tuberculosis.""""""",Take two tabs of parazenamide with food to help treat tuberculosis.,11,11,"[('2', 'two'), ('pyrazinamide', 'parazenamide')]","[('2', 'two'), ('pyrazinamide', 'parazenamide')]",take 2 tabs of pyrazinamide with food to help treat tuberculosis,take two tabs of parazenamide with food to help treat tuberculosis,take 2 tabs of pyrazinamide with food to help treat tuberculosis,take two tabs of parazenamide with food to help treat tuberculosis,"['tabs', 'pyrazinamide', 'food', 'tuberculosis']"
PIOPAR is a medication used to treat type 2 diabetes by helping improve blood sugar control.,PPR is a medication used to treat type 2 diabetes by helping improve blood sugar control.,16,16,"[('piopar', 'ppr')]","[('piopar', 'ppr')]",piopar is a medication used to treat type 2 diabetes by helping improve blood sugar control,ppr is a medication used to treat type 2 diabetes by helping improve blood sugar control,piopar is a medication used to treat type 2 diabetes by helping improve blood sugar control,ppr is a medication used to treat type 2 diabetes by helping improve blood sugar control,"['piopar', 'medication', 'type', 'diabetes', 'blood', 'sugar', 'control']"
SATOTIN-FT is a reliable medication prescribed for various heart conditions.,SATATEN-FT is a reliable medication prescribed for various heart conditions.,10,10,"[('satotinft', 'satatenft')]","[('satotin-ft', 'sataten-ft')]",satotin-ft is a reliable medication prescribed for various heart conditions,sataten-ft is a reliable medication prescribed for various heart conditions,satotin-ft is a reliable medication prescribed for various heart conditions,sataten-ft is a reliable medication prescribed for various heart conditions,"['satotin', 'ft', 'medication', 'heart', 'conditions']"
Have you tried the new medicine ALEEZ for your allergies?,Have you tried the new medicine alleys for your allergies?,10,10,"[('aleez', 'alleys')]","[('aleez', 'alleys')]",have you tried the new medicine aleez for your allergies,have you tried the new medicine alleys for your allergies,have you tried the new medicine aleez for your allergies,have you tried the new medicine alleys for your allergies,"['medicine', 'aleez', 'allergies']"
The medicine glycine 1.5% in a plastic container is commonly used for bladder irrigation procedures.,"The medicine glycine 1, 5% in a plastic container, is commonly used for bladder irrigation procedures.",15,16,"[('15', '1'), ('in', '5'), ('a', 'in'), ('plastic', 'a'), ('container', 'plastic'), ('is', 'container'), ('commonly', 'is'), ('used', 'commonly'), ('for', 'used'), ('bladder', 'for'), ('irrigation', 'bladder'), ('procedures', 'irrigation')]","[('15', '1')]",the medicine glycine 15 in a plastic container is commonly used for bladder irrigation procedures,the medicine glycine 1 5 in a plastic container is commonly used for bladder irrigation procedures,the medicine glycine 15 in a plastic container is commonly used for bladder irrigation procedures,the medicine glycine 1 5 in a plastic container is commonly used for bladder irrigation procedures,"['medicine', 'glycine', 'container', 'bladder', 'irrigation', 'procedures']"
Individuals should always consult with their healthcare provider before starting TRICETOL to ensure proper dosage and monitoring.,Individuals should always consult with their healthcare provider before starting Trisytol to ensure proper dosage and monitoring.,17,17,"[('tricetol', 'trisytol')]","[('tricetol', 'trisytol')]",individuals should always consult with their healthcare provider before starting tricetol to ensure proper dosage and monitoring,individuals should always consult with their healthcare provider before starting trisytol to ensure proper dosage and monitoring,individuals should always consult with their healthcare provider before starting tricetol to ensure proper dosage and monitoring,individuals should always consult with their healthcare provider before starting trisytol to ensure proper dosage and monitoring,"['individuals', 'healthcare', 'provider', 'tricetol', 'dosage']"
